file_name,color
test_1.png,그레이
test_2.png,블루
test_3.png,옐로우
test_4.png,핑크
test_5.png,베이지
test_6.png,핑크
test_7.png,그레이
test_8.png,베이지
test_9.png,다채색
test_10.png,블루
test_11.png,다채색
test_12.png,그레이
test_13.png,네이비
test_14.png,화이트
test_15.png,퍼플
test_16.png,다채색
test_17.png,카키
test_18.png,네이비
test_19.png,블랙
test_20.png,다채색
test_21.png,스카이블루
test_22.png,다채색
test_23.png,다채색
test_24.png,그린
test_25.png,블랙
test_26.png,퍼플
test_27.png,블루
test_28.png,블루
test_29.png,네이비
test_30.png,옐로우
test_31.png,다채색
test_32.png,핑크
test_33.png,카키
test_34.png,화이트
test_35.png,카키
test_36.png,카키
test_37.png,민트
test_38.png,스카이블루
test_39.png,그린
test_40.png,레드
test_41.png,블랙
test_42.png,다채색
test_43.png,핑크
test_44.png,네이비
test_45.png,그레이
test_46.png,네이비
test_47.png,화이트
test_48.png,레드
test_49.png,네이비
test_50.png,블랙
